aclk,throttle,steering
784562392, 50, 50
784562393, 50, 50
784562397, 50, 50
784562398, 50, 50
784562399, 50, 50
784562400, 50, 50
784562401, 50, 50
784562403, 50, 50
784562404, 50, 50
784562405, 50, 50
784562406, 50, 50
784562407, 50, 50
784562408, 50, 50
784562409, 50, 50
784562410, 50, 50
784562412, 50, 50
784562413, 50, 50
784562414, 50, 50
784562415, 50, 50
784562416, 50, 50
784562417, 50, 50
784562419, 50, 50
784562420, 50, 50
784562421, 50, 50
784562422, 50, 50
784562423, 50, 50
784562424, 50, 50
784562426, 50, 50
784562427, 50, 50
784562428, 50, 50
784562429, 50, 50
784562430, 50, 50
784562431, 50, 50
784562433, 50, 50
784562434, 50, 50
784562435, 50, 50
784562436, 50, 50
784562437, 50, 50
784562438, 50, 50
784562440, 50, 50
784562441, 50, 50
784562442, 50, 50
784562443, 50, 50
784562444, 50, 50
784562445, 50, 50
784562447, 50, 50
784562448, 50, 50
784562449, 50, 50
784562450, 50, 50
784562452, 50, 50
784562453, 50, 50
784562454, 50, 50
784562455, 50, 50
784562456, 50, 50
784562457, 50, 50
784562458, 50, 50
784562460, 50, 50
784562461, 50, 50
784562462, 50, 50
784562463, 50, 50
784562464, 50, 50
784562466, 50, 50
784562467, 50, 50
784562468, 50, 50
784562469, 50, 50
784562470, 50, 50
784562471, 50, 50
784562473, 50, 50
784562474, 50, 50
784562475, 50, 50
784562476, 50, 50
784562477, 50, 50
784562478, 50, 50
784562479, 50, 50
784562481, 50, 50
784562482, 50, 50
784562483, 50, 50
784562484, 50, 50
784562485, 50, 50
784562486, 50, 50
784562487, 50, 50
784562489, 50, 50
784562490, 50, 50
784562491, 50, 50
784562492, 50, 50
784562493, 50, 50
784562495, 50, 50
784562496, 50, 50
784562498, 50, 50
784562499, 50, 50
784562501, 50, 50
784562502, 50, 50
784562504, 50, 50
784562505, 50, 50
784562507, 50, 50
784562508, 50, 50
784562509, 50, 50
784562511, 50, 50
784562513, 50, 50
784562515, 50, 50
784562516, 50, 50
784562518, 50, 50
784562519, 50, 50
784562520, 50, 50
784562521, 50, 50
784562523, 50, 50
784562524, 50, 50
784562525, 50, 50
784562526, 50, 50
784562527, 50, 50
784562529, 50, 50
784562530, 50, 50
784562531, 50, 50
784562533, 50, 50
784562534, 50, 50
784562535, 50, 50
784562536, 50, 50
784562538, 50, 50
784562539, 50, 50
784562540, 50, 50
784562541, 50, 50
784562542, 50, 50
784562543, 50, 50
784562545, 50, 50
784562546, 50, 50
784562547, 50, 50
784562549, 50, 50
784562550, 50, 50
784562551, 50, 50
784562552, 50, 50
784562554, 50, 50
784562555, 50, 50
784562556, 50, 50
784562557, 50, 50
784562558, 50, 50
784562559, 50, 50
784562561, 50, 50
784562562, 50, 50
784562563, 50, 50
784562564, 50, 50
784562566, 50, 50
784562567, 50, 50
784562568, 50, 50
784562569, 50, 50
784562570, 50, 50
784562572, 50, 50
784562573, 50, 50
784562574, 50, 50
784562575, 50, 50
784562576, 50, 50
784562578, 50, 50
784562579, 50, 50
784562580, 50, 50
784562581, 50, 50
784562583, 50, 50
784562584, 50, 50
784562586, 50, 50
784562587, 50, 50
784562588, 50, 50
784562589, 50, 50
784562591, 50, 50
784562592, 50, 50
784562593, 50, 50
784562594, 50, 50
784562597, 50, 50
784562598, 50, 50
784562599, 50, 50
784562601, 50, 50
784562602, 50, 50
784562603, 50, 50
784562604, 50, 50
784562606, 50, 50
784562607, 50, 50
784562608, 50, 50
784562610, 50, 50
784562611, 50, 50
784562612, 50, 50
784562614, 50, 50
784562615, 50, 50
784562616, 50, 50
784562618, 50, 50
784562619, 50, 50
784562620, 50, 50
784562621, 50, 50
784562623, 50, 50
784562624, 50, 50
784562625, 50, 50
784562626, 50, 50
784562628, 50, 50
784562629, 50, 50
784562630, 50, 50
784562632, 50, 50
784562633, 50, 50
784562635, 50, 50
784562637, 50, 50
784562638, 50, 50
784562640, 50, 50
784562641, 50, 50
784562643, 50, 50
784562644, 50, 50
784562645, 50, 50
784562646, 50, 50
784562648, 50, 50
784562649, 50, 50
784562650, 50, 50
784562651, 50, 50
784562653, 50, 50
784562654, 50, 50
784562655, 50, 50
784562656, 50, 50
784562658, 50, 50
784562659, 50, 50
784562660, 50, 50
784562661, 50, 50
784562662, 50, 50
784562664, 50, 50
784562665, 50, 50
784562667, 50, 50
784562668, 50, 50
784562669, 50, 50
784562670, 50, 50
784562672, 50, 50
784562673, 50, 50
784562674, 50, 50
784562675, 50, 50
784562677, 50, 50
784562678, 50, 50
784562679, 50, 50
784562681, 50, 50
784562682, 50, 50
784562684, 50, 50
784562685, 50, 50
784562687, 50, 50
784562688, 50, 50
784562690, 50, 50
784562691, 50, 50
784562693, 50, 50
784562694, 50, 50
784562695, 50, 50
784562696, 50, 50
784562698, 50, 50
784562699, 50, 50
784562701, 50, 50
784562702, 50, 50
784562703, 50, 50
784562704, 50, 50
784562706, 50, 50
784562707, 50, 50
784562708, 50, 50
784562709, 50, 50
784562710, 50, 50
784562712, 50, 50
784562713, 50, 50
784562715, 50, 50
784562716, 50, 50
784562718, 50, 50
784562719, 50, 50
784562720, 50, 50
784562721, 50, 50
784562722, 50, 50
784562724, 50, 50
784562725, 50, 50
784562726, 50, 50
784562727, 50, 50
784562728, 50, 50
784562730, 50, 50
784562731, 50, 50
784562732, 50, 50
784562733, 50, 50
784562735, 50, 50
784562736, 50, 50
784562737, 50, 50
784562738, 50, 50
784562739, 50, 50
784562741, 50, 50
784562742, 50, 50
784562743, 50, 50
784562744, 50, 50
784562745, 50, 50
784562747, 50, 50
784562748, 50, 50
784562749, 50, 50
784562750, 50, 50
784562752, 50, 50
784562753, 50, 50
784562754, 50, 50
784562755, 50, 50
784562757, 50, 50
784562758, 50, 50
784562759, 50, 50
784562760, 50, 50
784562761, 50, 50
784562763, 50, 50
784562764, 50, 50
784562766, 50, 50
784562767, 50, 50
784562769, 50, 50
784562770, 50, 50
784562772, 50, 50
784562773, 50, 50
784562774, 50, 50
784562776, 50, 50
784562777, 50, 50
784562778, 50, 50
784562779, 50, 50
784562781, 50, 50
784562782, 50, 50
784562783, 50, 50
784562785, 50, 50
784562786, 50, 50
784562787, 50, 50
784562789, 50, 50
784562790, 50, 50
784562791, 50, 50
784562793, 50, 50
784562794, 50, 50
784562795, 50, 50
784562797, 50, 50
784562798, 50, 50
784562799, 50, 50
784562801, 50, 50
784562802, 50, 50
784562803, 50, 50
784562805, 50, 50
784562806, 50, 50
784562807, 50, 50
784562809, 50, 50
784562810, 50, 50
784562811, 50, 50
784562812, 50, 50
784562814, 50, 50
784562815, 50, 50
784562816, 50, 50
784562818, 50, 50
784562819, 50, 50
784562820, 50, 50
784562821, 50, 50
784562823, 50, 50
784562824, 50, 50
784562825, 50, 50
784562827, 50, 50
784562828, 50, 50
784562829, 50, 50
784562830, 50, 50
784562832, 50, 50
784562833, 50, 50
784562834, 50, 50
784562836, 50, 50
784562837, 50, 50
784562838, 50, 50
784562839, 50, 50
784562841, 50, 50
784562842, 50, 50
784562843, 50, 50
784562844, 50, 50
784562846, 50, 50
784562847, 50, 50
784562848, 50, 50
784562849, 50, 50
784562850, 50, 50
784562852, 50, 50
784562853, 50, 50
784562854, 50, 50
784562855, 50, 50
784562856, 50, 50
784562857, 50, 50
784562859, 50, 50
784562860, 50, 50
784562861, 50, 50
784562862, 50, 50
784562863, 50, 50
784562865, 50, 50
784562866, 50, 50
784562867, 50, 50
784562868, 50, 50
784562869, 50, 50
784562870, 50, 50
784562871, 50, 50
784562873, 50, 50
784562874, 50, 50
784562875, 50, 50
784562876, 50, 50
784562877, 50, 50
784562878, 50, 50
784562879, 50, 50
784562881, 50, 50
784562882, 50, 50
784562883, 50, 50
784562884, 50, 50
784562885, 50, 50
784562886, 50, 50
784562888, 50, 50
784562889, 50, 50
784562890, 50, 50
784562891, 50, 50
784562892, 50, 50
784562894, 50, 50
784562895, 50, 50
784562896, 50, 50
784562897, 50, 50
784562898, 50, 50
784562899, 50, 50
784562900, 50, 50
784562902, 50, 50
784562903, 50, 50
784562904, 50, 50
784562905, 50, 50
784562907, 50, 50
784562908, 50, 50
784562909, 50, 50
784562910, 50, 50
784562911, 50, 50
784562913, 50, 50
784562914, 50, 50
784562915, 50, 50
784562916, 50, 50
784562918, 50, 50
784562919, 50, 50
784562920, 50, 50
784562921, 50, 50
784562922, 50, 50
784562923, 50, 50
784562925, 50, 50
784562926, 50, 50
784562927, 50, 50
784562928, 50, 50
784562930, 50, 50
784562931, 50, 50
784562932, 50, 50
784562933, 50, 50
784562934, 50, 50
784562936, 50, 50
784562937, 50, 50
784562938, 50, 50
784562939, 50, 50
784562941, 50, 50
784562942, 50, 50
784562943, 50, 50
784562944, 50, 50
784562945, 50, 50
784562947, 50, 50
784562948, 50, 50
784562949, 50, 50
784562950, 50, 50
784562951, 50, 50
784562953, 50, 50
784562954, 50, 50
784562955, 50, 50
784562956, 50, 50
784562957, 50, 50
784562958, 50, 50
784562960, 50, 50
784562961, 50, 50
784562962, 50, 50
784562963, 50, 50
784562964, 50, 50
784562966, 50, 50
784562967, 50, 50
784562968, 50, 50
784562969, 50, 50
784562971, 50, 50
784562972, 50, 50
784562973, 50, 50
784562974, 50, 50
784562976, 50, 50
784562977, 50, 50
784562978, 50, 50
784562979, 50, 50
784562981, 50, 50
784562982, 50, 50
784562983, 50, 50
784562984, 50, 50
784562986, 50, 50
784562987, 50, 50
784562988, 50, 50
784562989, 50, 50
784562990, 50, 50
784562992, 50, 50
784562993, 50, 50
784562994, 50, 50
784562995, 50, 50
784562997, 50, 50
784562998, 50, 50
784562999, 50, 50
784563000, 50, 50
784563002, 50, 50
784563003, 50, 50
784563004, 50, 50
784563005, 50, 50
784563007, 50, 50
784563008, 50, 50
784563009, 50, 50
784563010, 50, 50
784563011, 50, 50
784563013, 50, 50
784563014, 50, 50
784563015, 50, 50
784563017, 50, 50
784563018, 50, 50
784563020, 50, 50
784563021, 50, 50
784563022, 50, 50
784563024, 50, 50
784563025, 50, 50
784563027, 50, 50
784563028, 50, 50
784563029, 50, 50
784563031, 50, 50
784563032, 50, 50
784563033, 50, 50
784563035, 50, 50
784563036, 50, 50
784563037, 50, 50
784563039, 50, 50
784563040, 50, 50
784563041, 50, 50
784563043, 50, 50
784563044, 50, 50
784563045, 50, 50
784563046, 50, 50
784563048, 50, 50
784563049, 50, 50
784563050, 50, 50
784563051, 50, 50
784563052, 50, 50
784563054, 50, 50
784563055, 50, 50
784563056, 50, 50
784563058, 50, 50
784563059, 50, 50
784563060, 50, 50
784563062, 50, 50
784563063, 50, 50
784563064, 50, 50
784563066, 50, 50
784563067, 50, 50
784563068, 50, 50
784563070, 50, 50
784563071, 50, 50
784563072, 50, 50
784563074, 50, 50
784563075, 50, 50
784563076, 50, 50
784563077, 50, 50
784563079, 50, 50
784563080, 50, 50
784563081, 50, 50
784563082, 50, 50
784563084, 50, 50
784563085, 50, 50
784563086, 50, 50
784563087, 50, 50
784563089, 50, 50
784563090, 50, 50
784563091, 50, 50
784563092, 50, 50
784563094, 50, 50
784563095, 50, 50
784563096, 50, 50
784563097, 50, 50
784563098, 50, 50
784563100, 50, 50
784563101, 50, 50
784563102, 50, 50
784563103, 50, 50
784563105, 50, 50
784563106, 50, 50
784563107, 50, 50
784563108, 50, 50
784563109, 50, 50
784563111, 50, 50
784563112, 50, 50
784563113, 50, 50
784563114, 50, 50
784563116, 50, 50
784563117, 50, 50
784563119, 50, 50
784563120, 50, 50
784563122, 50, 50
784563123, 50, 50
784563124, 50, 50
784563126, 50, 50
784563127, 50, 50
784563128, 50, 50
784563130, 50, 50
784563131, 50, 50
784563132, 50, 50
784563134, 50, 50
784563135, 50, 50
784563136, 50, 50
784563137, 50, 50
784563138, 50, 50
784563140, 50, 50
784563141, 50, 50
784563142, 50, 50
784563143, 50, 50
784563144, 50, 50
784563146, 50, 50
784563147, 50, 50
784563148, 50, 50
784563149, 50, 50
784563150, 50, 50
784563152, 50, 50
784563153, 50, 50
784563154, 50, 50
784563155, 50, 50
784563156, 50, 50
784563158, 50, 50
784563159, 50, 50
784563160, 50, 50
784563161, 50, 50
784563163, 50, 50
784563164, 50, 50
784563165, 50, 50
784563167, 50, 50
784563168, 50, 50
784563169, 50, 50
784563170, 50, 50
784563171, 50, 50
784563173, 50, 50
784563174, 50, 50
784563175, 50, 50
784563176, 50, 50
784563177, 50, 50
784563179, 50, 50
784563180, 50, 50
784563181, 50, 50
784563182, 50, 50
784563183, 50, 50
784563185, 50, 50
784563186, 50, 50
784563187, 50, 50
784563188, 50, 50
784563190, 50, 50
784563191, 50, 50
784563192, 50, 50
784563193, 50, 50
784563194, 50, 50
784563196, 50, 50
784563197, 50, 50
784563198, 50, 50
784563199, 50, 50
784563200, 50, 50
784563201, 50, 50
784563203, 50, 50
784563204, 50, 50
784563206, 50, 50
784563207, 50, 50
784563209, 50, 50
784563210, 50, 50
784563212, 50, 50
784563213, 50, 50
784563215, 50, 50
784563216, 50, 50
784563217, 50, 50
784563219, 50, 50
784563220, 50, 50
784563222, 50, 50
784563223, 50, 50
784563225, 50, 50
784563226, 50, 50
784563227, 50, 50
784563228, 50, 50
784563230, 50, 50
784563231, 50, 50
784563232, 50, 50
784563233, 50, 50
784563234, 50, 50
784563236, 50, 50
784563237, 50, 50
784563238, 50, 50
784563239, 50, 50
784563241, 50, 50
784563242, 50, 50
784563243, 50, 50
784563244, 50, 50
784563246, 50, 50
784563247, 50, 50
784563248, 50, 50
784563250, 50, 50
784563251, 50, 50
784563252, 50, 50
784563254, 50, 50
784563255, 50, 50
784563257, 50, 50
784563258, 50, 50
784563259, 50, 50
784563261, 50, 50
784563262, 50, 50
784563264, 50, 50
784563265, 50, 50
784563267, 50, 50
784563268, 50, 50
784563269, 50, 50
784563271, 50, 50
784563272, 50, 50
784563273, 50, 50
784563275, 50, 50
784563276, 50, 50
784563278, 50, 50
784563279, 50, 50
784563280, 50, 50
784563282, 50, 50
784563283, 50, 50
784563285, 50, 50
784563286, 50, 50
784563287, 50, 50
784563288, 50, 50
784563290, 50, 50
784563291, 50, 50
784563292, 50, 50
784563293, 50, 50
784563295, 50, 50
784563296, 50, 50
784563297, 50, 50
784563299, 50, 50
784563300, 50, 50
784563301, 50, 50
784563303, 50, 50
784563304, 50, 50
784563305, 50, 50
784563307, 50, 50
784563308, 50, 50
784563309, 50, 50
784563311, 50, 50
784563312, 50, 50
784563313, 50, 50
784563315, 50, 50
784563316, 50, 50
784563317, 50, 50
784563319, 50, 50
784563320, 50, 50
784563322, 50, 50
784563323, 50, 50
784563324, 50, 50
784563325, 50, 50
784563327, 50, 50
784563328, 50, 50
784563329, 50, 50
784563330, 50, 50
784563332, 50, 50
784563333, 50, 50
784563335, 50, 50
784563336, 50, 50
784563337, 50, 50
784563338, 50, 50
784563340, 50, 50
784563341, 50, 50
784563342, 50, 50
784563343, 50, 50
784563345, 50, 50
784563346, 50, 50
784563347, 50, 50
784563348, 50, 50
784563350, 50, 50
784563351, 50, 50
784563352, 50, 50
784563354, 50, 50
784563355, 50, 50
784563357, 50, 50
784563359, 50, 50
784563361, 50, 50
784563362, 50, 50
784563363, 50, 50
784563365, 50, 50
784563366, 50, 50
784563367, 50, 50
784563368, 50, 50
784563369, 50, 50
784563371, 50, 50
784563372, 50, 50
784563373, 50, 50
784563374, 50, 50
784563376, 50, 50
784563377, 50, 50
784563378, 50, 50
784563379, 50, 50
784563381, 50, 50
784563382, 50, 50
784563384, 50, 50
784563385, 50, 50
784563387, 50, 50
784563388, 50, 50
784563389, 50, 50
784563391, 50, 50
784563392, 50, 50
784563394, 50, 50
784563395, 50, 50
784563396, 50, 50
784563398, 50, 50
784563399, 50, 50
784563400, 50, 50
784563401, 50, 50
784563403, 50, 50
784563404, 50, 50
784563405, 50, 50
784563407, 50, 50
784563409, 50, 50
784563410, 50, 50
784563411, 50, 50
784563413, 50, 50
784563414, 50, 50
784563415, 50, 50
784563417, 50, 50
784563418, 50, 50
784563419, 50, 50
784563420, 50, 50
784563422, 50, 50
784563423, 50, 50
784563424, 50, 50
784563426, 50, 50
784563427, 50, 50
784563428, 50, 50
784563429, 50, 50
784563431, 50, 50
784563433, 50, 50
784563435, 50, 50
784563437, 50, 50
784563438, 50, 50
784563439, 50, 50
784563441, 50, 50
784563442, 50, 50
784563444, 50, 50
784563445, 50, 50
784563447, 50, 50
784563448, 50, 50
784563449, 50, 50
784563451, 50, 50
784563452, 50, 50
784563454, 50, 50
784563455, 50, 50
784563457, 50, 50
784563458, 50, 50
784563459, 50, 50
784563461, 50, 50
784563462, 50, 50
784563463, 50, 50
784563465, 50, 50
784563466, 50, 50
784563467, 50, 50
784563469, 50, 50
784563470, 50, 50
784563471, 50, 50
784563473, 50, 50
784563474, 50, 50
784563475, 50, 50
784563477, 50, 50
784563478, 50, 50
784563479, 50, 50
784563480, 50, 50
784563482, 50, 50
784563483, 50, 50
784563484, 50, 50
784563486, 50, 50
784563487, 50, 50
784563488, 50, 50
784563489, 50, 50
784563491, 50, 50
784563492, 50, 50
784563493, 50, 50
784563495, 50, 50
784563496, 50, 50
784563497, 50, 50
784563499, 50, 50
784563500, 50, 50
784563501, 50, 50
784563503, 50, 50
784563504, 50, 50
784563505, 50, 50
784563507, 50, 50
784563508, 50, 50
784563509, 50, 50
784563510, 50, 50
784563511, 50, 50
784563513, 50, 50
784563514, 50, 50
784563515, 50, 50
784563517, 50, 50
784563518, 50, 50
784563519, 50, 50
784563520, 50, 50
784563521, 50, 50
784563523, 50, 50
784563524, 50, 50
784563525, 50, 50
784563526, 50, 50
784563528, 50, 50
784563529, 50, 50
784563530, 50, 50
784563531, 50, 50
784563533, 50, 50
784563534, 50, 50
784563535, 50, 50
784563536, 50, 50
784563537, 50, 50
784563539, 50, 50
784563540, 50, 50
784563541, 50, 50
784563542, 50, 50
784563543, 50, 50
784563545, 50, 50
784563546, 50, 50
784563547, 50, 50
784563548, 50, 50
784563550, 50, 50
784563551, 50, 50
784563552, 50, 50
784563554, 50, 50
784563555, 50, 50
784563556, 50, 50
784563558, 50, 50
784563559, 50, 50
784563561, 50, 50
784563562, 50, 50
784563563, 50, 50
784563565, 50, 50
784563566, 50, 50
784563567, 50, 50
784563569, 50, 50
784563570, 50, 50
784563571, 50, 50
784563573, 50, 50
784563574, 50, 50
784563575, 50, 50
784563577, 50, 50
784563578, 50, 50
784563579, 50, 50
784563581, 50, 50
784563582, 50, 50
784563583, 50, 50
784563584, 50, 50
784563586, 50, 50
784563587, 50, 50
784563589, 50, 50
784563590, 50, 50
784563591, 50, 50
784563594, 50, 50
784563595, 50, 50
784563596, 50, 50
784563598, 50, 50
784563599, 50, 50
784563600, 50, 50
784563602, 50, 50
784563603, 50, 50
784563604, 50, 50
784563605, 50, 50
784563607, 50, 50
784563608, 50, 50
784563609, 50, 50
784563610, 50, 50
784563612, 50, 50
784563613, 50, 50
784563614, 50, 50
784563616, 50, 50
784563617, 50, 50
784563618, 50, 50
784563619, 50, 50
784563621, 50, 50
784563622, 50, 50
784563623, 50, 50
784563625, 50, 50
784563626, 50, 50
784563627, 50, 50
784563629, 50, 50
784563630, 50, 50
784563631, 50, 50
784563633, 50, 50
784563634, 50, 50
784563635, 50, 50
784563637, 50, 50
784563638, 50, 50
784563639, 50, 50
784563640, 50, 50
784563642, 50, 50
784563643, 50, 50
784563644, 50, 50
784563646, 50, 50
784563647, 50, 50
784563648, 50, 50
784563650, 50, 50
784563651, 50, 50
784563652, 50, 50
784563654, 50, 50
784563655, 50, 50
784563656, 50, 50
784563657, 50, 50
784563658, 50, 50
784563660, 50, 50
784563661, 50, 50
784563662, 50, 50
784563664, 50, 50
784563665, 50, 50
784563666, 50, 50
784563667, 50, 50
784563669, 50, 50
784563670, 50, 50
784563671, 50, 50
784563672, 50, 50
784563674, 50, 50
784563675, 50, 50
784563676, 50, 50
784563677, 50, 50
784563678, 50, 50
784563680, 50, 50
784563681, 50, 50
784563682, 50, 50
784563684, 50, 50
784563685, 50, 50
784563686, 50, 50
784563688, 50, 50
784563689, 50, 50
784563690, 50, 50
784563692, 50, 50
784563693, 50, 50
784563694, 50, 50
784563695, 50, 50
784563697, 50, 50
784563698, 50, 50
784563699, 50, 50
784563701, 50, 50
784563702, 50, 50
784563703, 50, 50
784563705, 50, 50
784563706, 50, 50
784563707, 50, 50
784563709, 50, 50
784563710, 50, 50
784563712, 50, 50
784563713, 50, 50
784563714, 50, 50
784563715, 50, 50
784563717, 50, 50
784563718, 50, 50
784563719, 50, 50
784563721, 50, 50
784563722, 50, 50
784563723, 50, 50
784563724, 50, 50
784563725, 50, 50
784563727, 50, 50
784563728, 50, 50
784563729, 50, 50
784563730, 50, 50
784563732, 50, 50
784563733, 50, 50
784563735, 50, 50
784563736, 50, 50
784563737, 50, 50
784563739, 50, 50
784563740, 50, 50
784563742, 50, 50
784563743, 50, 50
784563744, 50, 50
784563746, 50, 50
784563747, 50, 50
784563748, 50, 50
784563750, 50, 50
784563751, 50, 50
784563752, 50, 50
784563754, 50, 50
784563755, 50, 50
784563756, 50, 50
784563757, 50, 50
784563759, 50, 50
784563760, 50, 50
784563761, 50, 50
784563762, 50, 50
784563763, 50, 50
784563765, 50, 50
784563766, 50, 50
784563767, 50, 50
784563768, 50, 50
784563770, 50, 50
784563771, 50, 50
784563772, 50, 50
784563773, 50, 50
784563775, 50, 50
784563776, 50, 50
784563777, 50, 50
784563779, 50, 50
784563780, 50, 50
784563781, 50, 50
784563783, 50, 50
784563784, 50, 50
784563785, 50, 50
784563786, 50, 50
784563788, 50, 50
784563789, 50, 50
784563790, 50, 50
784563791, 50, 50
784563792, 50, 50
784563794, 50, 50
784563795, 50, 50
784563796, 50, 50
784563797, 50, 50
784563799, 50, 50
784563800, 50, 50
784563801, 50, 50
784563803, 50, 50
784563804, 50, 50
784563805, 50, 50
784563807, 50, 50
784563808, 50, 50
784563809, 50, 50
784563810, 50, 50
784563812, 50, 50
784563813, 50, 50
784563814, 50, 50
784563815, 50, 50
784563817, 50, 50
784563818, 50, 50
784563820, 50, 50
784563821, 50, 50
784563822, 50, 50
784563823, 50, 50
784563825, 50, 50
784563826, 50, 50
784563827, 50, 50
784563829, 50, 50
784563830, 50, 50
784563831, 50, 50
784563832, 50, 50
784563834, 50, 50
784563835, 50, 50
784563836, 50, 50
784563838, 50, 50
784563839, 50, 50
784563840, 50, 50
784563841, 50, 50
784563843, 50, 50
784563844, 50, 50
784563845, 50, 50
784563846, 50, 50
784563847, 50, 50
784563849, 50, 50
784563850, 50, 50
784563851, 50, 50
784563852, 50, 50
784563853, 50, 50
784563855, 50, 50
784563856, 50, 50
784563857, 50, 50
784563859, 50, 50
784563860, 50, 50
784563861, 50, 50
784563863, 50, 50
784563864, 50, 50
784563865, 50, 50
784563867, 50, 50
784563868, 50, 50
784563869, 50, 50
784563870, 50, 50
784563872, 50, 50
784563873, 50, 50
784563874, 50, 50
784563875, 50, 50
784563877, 50, 50
784563878, 50, 50
784563879, 50, 50
784563880, 50, 50
784563882, 50, 50
784563883, 50, 50
784563884, 50, 50
784563886, 50, 50
784563887, 50, 50
784563889, 50, 50
784563890, 50, 50
784563891, 50, 50
784563892, 50, 50
784563894, 50, 50
784563895, 50, 50
784563896, 50, 50
784563898, 50, 50
784563899, 50, 50
784563900, 50, 50
784563902, 50, 50
784563903, 50, 50
784563904, 50, 50
784563906, 50, 50
784563907, 50, 50
784563908, 50, 50
